403.38,-0.865384615,-0.148601399,-0.515734266,0.002390728,-0.222935363,9.775685768
403.4,-0.965909091,-0.231643357,-0.559440559,0.005976819,-0.212177088,9.785248679
403.42,-0.856643357,-0.183566434,-0.511363636,-0.007769865,-0.202614177,9.772099677
403.44,-0.791083916,-0.13986014,-0.506993007,0.001793046,-0.205602586,9.784053315
403.46,-0.839160839,-0.301573427,-0.541958042,0.013149003,-0.199625767,9.79481159
403.48,-0.869755245,-0.244755245,-0.607517483,0.003586092,-0.200821131,9.777478814
403.5,-0.839160839,-0.192307692,-0.563811189,0.001793046,-0.219349271,9.784053315
403.52,-0.895979021,-0.288461538,-0.506993007,0.01553973,-0.211579406,9.791823181
403.54,-0.878496503,-0.27972028,-0.550699301,0.005976819,-0.207993314,9.789432453
403.56,-0.852272727,-0.218531469,-0.55506993,0.011355957,-0.215763179,9.793616226
403.58,-0.895979021,-0.183566434,-0.537587413,0.001195364,-0.207993314,9.790030135
403.6,-0.751748252,-0.201048951,-0.572552448,0,-0.205602586,9.787639407
403.62,-0.76048951,-0.148601399,-0.563811189,0.004183774,-0.212177088,9.790627817
403.64,-0.769230769,-0.166083916,-0.590034965,0.00298841,-0.210981724,9.785846361
403.66,-0.843531469,-0.187937063,-0.607517483,0.004183774,-0.209188678,9.791823181
403.68,-0.821678322,-0.113636364,-0.493881119,0.001793046,-0.205602586,9.790627817
403.7,-0.874125874,-0.292832168,-0.629370629,0.004183774,-0.207395632,9.779869542
403.72,-0.843531469,-0.187937063,-0.524475524,0.008965229,-0.214567816,9.791823181
403.74,-0.847902098,-0.262237762,-0.590034965,0.000597682,-0.209188678,9.789432453
403.76,-0.861013986,-0.257867133,-0.528846154,0.008367547,-0.20978636,9.80078841
403.78,-0.839160839,-0.20541958,-0.572552448,0.013149003,-0.202614177,9.790030135
403.8,-0.808566434,-0.166083916,-0.594405594,0.008965229,-0.213372452,9.784650997
403.82,-0.839160839,-0.253496503,-0.502622378,0.007172183,-0.208590996,9.785846361
403.84,-0.826048951,-0.257867133,-0.506993007,0.008965229,-0.206200268,9.798995364
403.86,-0.808566434,-0.13986014,-0.603146853,0.007172183,-0.20679795,9.80078841
403.88,-0.808566434,-0.201048951,-0.563811189,0.006574501,-0.207993314,9.796604636
403.9,-0.847902098,-0.144230769,-0.498251748,0.007172183,-0.213970134,9.782857952
403.92,-0.895979021,-0.240384615,-0.541958042,0.007172183,-0.20679795,9.776881132
403.94,-0.817307692,-0.170454545,-0.638111888,0.011355957,-0.210981724,9.782857952
403.96,-0.882867133,-0.196678322,-0.550699301,0.001195364,-0.208590996,9.791225499
403.98,-0.852272727,-0.27534965,-0.546328671,0.005379137,-0.224728408,9.783455634
404,-0.812937063,-0.240384615,-0.550699301,0.007769865,-0.211579406,9.784053315
404.02,-0.821678322,-0.214160839,-0.559440559,0.006574501,-0.20978636,9.785846361
404.04,-0.926573427,-0.236013986,-0.533216783,0.005379137,-0.216958543,9.785248679
404.06,-0.90472028,-0.270979021,-0.563811189,0.005379137,-0.208590996,9.79481159
404.08,-0.839160839,-0.113636364,-0.498251748,0,-0.207993314,9.790627817
404.1,-0.895979021,-0.157342657,-0.629370629,0.005379137,-0.213372452,9.789432453
404.12,-0.90034965,-0.231643357,-0.528846154,0.000597682,-0.203211859,9.777478814
404.14,-0.882867133,-0.244755245,-0.616258741,0.007172183,-0.205602586,9.774490404
404.16,-0.786713287,-0.161713287,-0.537587413,0.006574501,-0.211579406,9.79481159
404.18,-0.865384615,-0.240384615,-0.559440559,0.007172183,-0.206200268,9.788834771
404.2,-0.878496503,-0.292832168,-0.563811189,-0.002390728,-0.209188678,9.800190728
404.22,-0.856643357,-0.201048951,-0.506993007,0.005379137,-0.205602586,9.781064906
404.24,-0.856643357,-0.144230769,-0.502622378,0.005379137,-0.207993314,9.784053315
404.26,-0.817307692,-0.236013986,-0.472027972,0.004183774,-0.208590996,9.788834771
404.28,-0.821678322,-0.192307692,-0.572552448,0.008367547,-0.20679795,9.800190728
404.3,-0.935314685,-0.249125874,-0.563811189,0.006574501,-0.205602586,9.784650997
404.32,-0.852272727,-0.166083916,-0.572552448,0,-0.204407223,9.798397682
404.34,-0.808566434,-0.13986014,-0.541958042,0,-0.209188678,9.782857952
404.36,-0.826048951,-0.170454545,-0.594405594,0.013149003,-0.20679795,9.796006954
404.38,-0.865384615,-0.196678322,-0.572552448,-0.003586092,-0.20978636,9.7978
404.4,-0.913461538,-0.152972028,-0.594405594,0.001793046,-0.208590996,9.787041725
404.42,-0.786713287,-0.201048951,-0.581293706,0.003586092,-0.20978636,9.80078841
404.44,-0.895979021,-0.218531469,-0.55506993,0.008367547,-0.215165497,9.783455634
404.46,-0.786713287,-0.104895105,-0.541958042,0.010160593,-0.216360861,9.770904313
404.48,-0.90034965,-0.27972028,-0.511363636,0.006574501,-0.20679795,9.793616226
404.5,-0.795454545,-0.27972028,-0.568181818,0.004183774,-0.199028085,9.797202318
404.52,-0.865384615,-0.244755245,-0.546328671,0.010160593,-0.208590996,9.796006954
404.54,-0.777972028,-0.227272727,-0.576923077,0.004781455,-0.212177088,9.779869542
404.56,-0.935314685,-0.270979021,-0.537587413,0.004183774,-0.209188678,9.790030135
404.58,-0.90034965,-0.240384615,-0.590034965,0.007172183,-0.21277477,9.793018545
404.6,-0.773601399,-0.266608392,-0.55506993,0.007172183,-0.207395632,9.798397682
404.62,-0.791083916,-0.170454545,-0.620629371,0.004781455,-0.210384042,9.785846361
404.64,-0.926573427,-0.27972028,-0.515734266,0.005976819,-0.209188678,9.785248679
404.66,-0.878496503,-0.201048951,-0.511363636,0.003586092,-0.209188678,9.787041725
404.68,-0.826048951,-0.179195804,-0.515734266,0.008367547,-0.207993314,9.785248679
404.7,-0.843531469,-0.222902098,-0.541958042,0.007172183,-0.215763179,9.80078841
404.72,-0.90034965,-0.20979021,-0.550699301,0.004781455,-0.208590996,9.798995364
404.74,-0.887237762,-0.166083916,-0.506993007,0.001793046,-0.20679795,9.781064906
404.76,-0.913461538,-0.240384615,-0.581293706,0.004183774,-0.210981724,9.778076496
404.78,-0.856643357,-0.183566434,-0.611888112,0.007172183,-0.200821131,9.784053315
404.8,-0.869755245,-0.20979021,-0.511363636,0.00298841,-0.207993314,9.784650997
404.82,-0.821678322,-0.179195804,-0.511363636,0.007172183,-0.208590996,9.795409272
404.84,-0.878496503,-0.174825175,-0.472027972,0.001793046,-0.205004905,9.777478814
404.86,-0.777972028,-0.056818182,-0.572552448,0.003586092,-0.205602586,9.777478814
404.88,-0.843531469,-0.214160839,-0.559440559,0.008965229,-0.20978636,9.791225499
404.9,-0.83041958,-0.231643357,-0.581293706,0.003586092,-0.215165497,9.795409272
404.92,-0.852272727,-0.27972028,-0.603146853,0.005976819,-0.207993314,9.785846361
404.94,-0.856643357,-0.183566434,-0.546328671,0.008367547,-0.213372452,9.791823181
404.96,-0.878496503,-0.187937063,-0.550699301,0.005379137,-0.20679795,9.778674178
404.98,-0.869755245,-0.266608392,-0.476398601,0.008965229,-0.209188678,9.795409272
405,-0.856643357,-0.174825175,-0.524475524,0.001195364,-0.20679795,9.796006954
405.02,-0.856643357,-0.192307692,-0.48951049,0.005379137,-0.213372452,9.798995364
405.04,-0.786713287,-0.152972028,-0.603146853,0.005379137,-0.21277477,9.790627817
405.06,-0.887237762,-0.253496503,-0.563811189,0.00298841,-0.20978636,9.787041725
405.08,-0.799825175,-0.20979021,-0.502622378,0.007769865,-0.207395632,9.778674178
405.1,-0.804195804,-0.183566434,-0.590034965,0.009562911,-0.207395632,9.796604636
405.12,-0.839160839,-0.174825175,-0.493881119,0.011953639,-0.207993314,9.793616226
405.14,-0.852272727,-0.231643357,-0.493881119,0.007769865,-0.207993314,9.790030135
405.16,-0.76048951,-0.13548951,-0.625,0.007769865,-0.20978636,9.787041725
405.18,-0.812937063,-0.161713287,-0.515734266,0.003586092,-0.21277477,9.784650997
405.2,-0.847902098,-0.148601399,-0.520104895,0.009562911,-0.210384042,9.793018545
405.22,-0.878496503,-0.227272727,-0.541958042,0.008965229,-0.211579406,9.791225499
405.24,-0.852272727,-0.170454545,-0.533216783,0,-0.210384042,9.797202318
405.26,-0.856643357,-0.166083916,-0.55506993,0.003586092,-0.21277477,9.782857952
405.28,-0.847902098,-0.249125874,-0.48513986,0.002390728,-0.20679795,9.778674178
405.3,-0.734265734,-0.174825175,-0.493881119,0.00298841,-0.204407223,9.793018545
405.32,-0.795454545,-0.244755245,-0.502622378,0.005379137,-0.211579406,9.796006954
405.34,-0.913461538,-0.157342657,-0.480769231,0.003586092,-0.213970134,9.796604636
405.36,-0.874125874,-0.253496503,-0.528846154,0.006574501,-0.21277477,9.789432453
405.38,-0.817307692,-0.249125874,-0.611888112,0.007769865,-0.20978636,9.783455634
405.4,-0.843531469,-0.170454545,-0.563811189,0.001793046,-0.209188678,9.781662588
405.42,-0.913461538,-0.144230769,-0.546328671,0.003586092,-0.208590996,9.793616226
405.44,-0.856643357,-0.179195804,-0.598776224,0.009562911,-0.203809541,9.791225499
405.46,-0.83041958,-0.13986014,-0.515734266,0.009562911,-0.216360861,9.784053315
405.48,-0.821678322,-0.236013986,-0.493881119,0.008965229,-0.210384042,9.784650997
405.5,-0.817307692,-0.118006993,-0.502622378,0.008965229,-0.208590996,9.785846361
405.52,-0.895979021,-0.214160839,-0.550699301,0.010758275,-0.212177088,9.798397682
405.54,-0.895979021,-0.214160839,-0.541958042,0.011355957,-0.205004905,9.799593046
405.56,-0.769230769,-0.20541958,-0.498251748,0.007172183,-0.201418813,9.784650997
405.58,-0.808566434,-0.222902098,-0.563811189,0.005379137,-0.207395632,9.793018545
405.6,-0.817307692,-0.148601399,-0.537587413,0.005379137,-0.21277477,9.783455634
405.62,-0.817307692,-0.109265734,-0.546328671,0.011355957,-0.211579406,9.798397682
405.64,-0.861013986,-0.222902098,-0.480769231,0.007172183,-0.209188678,9.800190728
405.66,-0.773601399,-0.104895105,-0.533216783,0.003586092,-0.213372452,9.798397682
405.68,-0.808566434,-0.183566434,-0.559440559,0.002390728,-0.211579406,9.791823181
405.7,-0.804195804,-0.231643357,-0.585664336,0.007769865,-0.207993314,9.785846361
405.72,-0.795454545,-0.214160839,-0.559440559,0.007769865,-0.21277477,9.794213908
405.74,-0.878496503,-0.201048951,-0.515734266,0.011355957,-0.213372452,9.793018545
405.76,-0.821678322,-0.174825175,-0.598776224,0.004781455,-0.201418813,9.800190728
405.78,-0.856643357,-0.284090909,-0.585664336,0.005379137,-0.207395632,9.788237089
405.8,-0.804195804,-0.301573427,-0.572552448,0.005379137,-0.216360861,9.787639407
405.82,-0.83041958,-0.236013986,-0.620629371,0.004183774,-0.207395632,9.789432453
405.84,-0.839160839,-0.152972028,-0.511363636,0.004183774,-0.207993314,9.791823181
405.86,-0.843531469,-0.240384615,-0.581293706,0.008965229,-0.204407223,9.809155957
405.88,-0.882867133,-0.240384615,-0.607517483,0.008965229,-0.203211859,9.796604636
405.9,-0.847902098,-0.170454545,-0.559440559,0.010160593,-0.216360861,9.788237089
405.92,-0.878496503,-0.227272727,-0.533216783,0.004781455,-0.213372452,9.780467224
405.94,-0.861013986,-0.222902098,-0.520104895,0.009562911,-0.20978636,9.7978
405.96,-0.861013986,-0.27972028,-0.594405594,0.010160593,-0.205602586,9.791823181
405.98,-0.812937063,-0.187937063,-0.515734266,0.006574501,-0.212177088,9.798995364
406,-0.874125874,-0.227272727,-0.576923077,0.006574501,-0.207395632,9.787041725
406.02,-0.874125874,-0.152972028,-0.515734266,0.004781455,-0.214567816,9.785248679
406.04,-0.856643357,-0.20979021,-0.55506993,0.005379137,-0.207993314,9.801386092
406.06,-0.856643357,-0.183566434,-0.515734266,0.005976819,-0.210981724,9.80078841
406.08,-0.808566434,-0.157342657,-0.458916084,0.006574501,-0.206200268,9.801386092
406.1,-0.865384615,-0.201048951,-0.533216783,0.003586092,-0.208590996,9.787639407
406.12,-0.756118881,-0.27534965,-0.537587413,0.001195364,-0.20679795,9.791225499
406.14,-0.847902098,-0.244755245,-0.498251748,0.007172183,-0.209188678,9.793018545
406.16,-0.878496503,-0.126748252,-0.55506993,0.000597682,-0.200821131,9.799593046
406.18,-0.856643357,-0.222902098,-0.467657343,0.006574501,-0.209188678,9.784053315
406.2,-0.799825175,-0.148601399,-0.506993007,0.001793046,-0.20679795,9.797202318
406.22,-0.773601399,-0.166083916,-0.546328671,0.005976819,-0.199625767,9.785846361
406.24,-0.812937063,-0.152972028,-0.528846154,0,-0.20978636,9.787639407
406.26,-0.852272727,-0.179195804,-0.476398601,0.009562911,-0.214567816,9.796006954
406.28,-0.874125874,-0.222902098,-0.629370629,0.008367547,-0.217556225,9.79481159
406.3,-0.869755245,-0.20541958,-0.533216783,-0.000597682,-0.202614177,9.796006954
406.32,-0.847902098,-0.187937063,-0.55506993,0.007769865,-0.211579406,9.789432453
406.34,-0.812937063,-0.131118881,-0.515734266,0.006574501,-0.208590996,9.789432453
406.36,-0.817307692,-0.152972028,-0.528846154,0.007172183,-0.206200268,9.793616226
406.38,-0.882867133,-0.20541958,-0.572552448,0.008965229,-0.202016495,9.7978
406.4,-0.856643357,-0.297202797,-0.581293706,0.003586092,-0.20978636,9.780467224
406.42,-0.843531469,-0.231643357,-0.506993007,0.004183774,-0.199625767,9.785846361
406.44,-0.839160839,-0.170454545,-0.48513986,0.000597682,-0.213970134,9.774490404
406.46,-0.817307692,-0.144230769,-0.524475524,0.005976819,-0.209188678,9.792420863
406.48,-0.874125874,-0.201048951,-0.537587413,0,-0.208590996,9.788237089
406.5,-0.83479021,-0.20541958,-0.528846154,0.004183774,-0.208590996,9.794213908
406.52,-0.847902098,-0.20541958,-0.511363636,0.003586092,-0.20679795,9.781662588
406.54,-0.769230769,-0.174825175,-0.498251748,0.003586092,-0.216360861,9.784053315
406.56,-0.882867133,-0.196678322,-0.55506993,0.004781455,-0.208590996,9.788237089
406.58,-0.83041958,-0.174825175,-0.550699301,0.003586092,-0.21277477,9.793018545
406.6,-0.852272727,-0.148601399,-0.48951049,0.006574501,-0.212177088,9.800190728
406.62,-0.913461538,-0.179195804,-0.520104895,0.00298841,-0.216958543,9.787041725
406.64,-0.773601399,-0.266608392,-0.559440559,0.00298841,-0.21277477,9.77927186
406.66,-0.747377622,-0.20979021,-0.511363636,0.002390728,-0.206200268,9.790627817
406.68,-0.777972028,-0.244755245,-0.476398601,0.001793046,-0.206200268,9.800190728
406.7,-0.90472028,-0.266608392,-0.528846154,0.005379137,-0.207993314,9.801386092
406.72,-0.882867133,-0.20541958,-0.563811189,0.005379137,-0.205004905,9.793616226
406.74,-0.76048951,-0.166083916,-0.546328671,0.000597682,-0.20978636,9.784053315
406.76,-0.808566434,-0.196678322,-0.528846154,0.009562911,-0.210981724,9.782857952
406.78,-0.839160839,-0.161713287,-0.563811189,0.004183774,-0.205602586,9.784650997
406.8,-0.791083916,-0.13548951,-0.537587413,0.004183774,-0.210981724,9.795409272
406.82,-0.83041958,-0.231643357,-0.581293706,0.008367547,-0.207993314,9.791225499
406.84,-0.865384615,-0.152972028,-0.594405594,0.004781455,-0.211579406,9.797202318
406.86,-0.76486014,-0.13986014,-0.533216783,0.009562911,-0.209188678,9.783455634
406.88,-0.83041958,-0.270979021,-0.533216783,0.010758275,-0.20679795,9.787041725
406.9,-0.874125874,-0.231643357,-0.480769231,0.008367547,-0.210384042,9.804972183
406.92,-0.804195804,-0.244755245,-0.493881119,0.004183774,-0.210981724,9.776881132
406.94,-0.747377622,-0.100524476,-0.533216783,0.005379137,-0.201418813,9.781064906
406.96,-0.782342657,-0.244755245,-0.524475524,0.008965229,-0.202016495,9.783455634
406.98,-0.856643357,-0.257867133,-0.55506993,0.00298841,-0.205004905,9.776881132
407,-0.847902098,-0.20541958,-0.585664336,0.003586092,-0.20978636,9.792420863
407.02,-0.874125874,-0.244755245,-0.524475524,0.006574501,-0.210981724,9.796006954
407.04,-0.856643357,-0.227272727,-0.550699301,0.001195364,-0.20679795,9.790627817
407.06,-0.821678322,-0.266608392,-0.55506993,0.007769865,-0.20679795,9.778674178
407.08,-0.891608392,-0.179195804,-0.524475524,0.002390728,-0.21277477,9.773295041
407.1,-0.878496503,-0.183566434,-0.546328671,0.004781455,-0.196039675,9.809753639
407.12,-0.852272727,-0.201048951,-0.563811189,0.003586092,-0.21277477,9.783455634
407.14,-0.874125874,-0.183566434,-0.541958042,0.005976819,-0.210981724,9.785248679
407.16,-0.812937063,-0.183566434,-0.559440559,0.011355957,-0.218153907,9.787041725
407.18,-0.839160839,-0.113636364,-0.581293706,0.006574501,-0.219946953,9.782857952
407.2,-0.808566434,-0.244755245,-0.541958042,0.001793046,-0.209188678,9.801386092
407.22,-0.891608392,-0.27972028,-0.515734266,0,-0.20978636,9.7978
407.24,-0.821678322,-0.249125874,-0.550699301,0.004781455,-0.215763179,9.787639407
407.26,-0.869755245,-0.20979021,-0.528846154,-0.002390728,-0.194844312,9.767915903
407.28,-0.83041958,-0.144230769,-0.467657343,0.007769865,-0.211579406,9.783455634
407.3,-0.926573427,-0.262237762,-0.568181818,0.007172183,-0.214567816,9.790030135
407.32,-0.865384615,-0.227272727,-0.498251748,0.005379137,-0.21277477,9.792420863
407.34,-0.804195804,-0.131118881,-0.576923077,0.010160593,-0.205004905,9.798995364
407.36,-0.83041958,-0.196678322,-0.541958042,0.007769865,-0.212177088,9.75775531
407.38,-0.769230769,-0.183566434,-0.48513986,0.003586092,-0.214567816,9.775685768
407.4,-0.865384615,-0.257867133,-0.533216783,0.009562911,-0.210981724,9.787041725
407.42,-0.799825175,-0.157342657,-0.541958042,0.005976819,-0.210384042,9.788237089
407.44,-0.83041958,-0.122377622,-0.520104895,-0.000597682,-0.207395632,9.79481159
407.46,-0.90034965,-0.231643357,-0.524475524,-0.001195364,-0.203211859,9.782857952
407.48,-0.826048951,-0.144230769,-0.524475524,0.003586092,-0.210384042,9.783455634
407.5,-0.895979021,-0.266608392,-0.472027972,0.006574501,-0.207395632,9.793616226
407.52,-0.812937063,-0.231643357,-0.454545455,0.007172183,-0.206200268,9.7978
407.54,-0.856643357,-0.078671329,-0.498251748,0.005379137,-0.206200268,9.788834771
407.56,-0.812937063,-0.218531469,-0.502622378,0.005379137,-0.208590996,9.788237089
407.58,-0.795454545,-0.20541958,-0.541958042,0.006574501,-0.217556225,9.771501995
407.6,-0.856643357,-0.253496503,-0.48951049,0.010160593,-0.220544635,9.774490404
407.62,-0.847902098,-0.183566434,-0.629370629,0.005976819,-0.211579406,9.786444043
407.64,-0.817307692,-0.253496503,-0.590034965,0.008965229,-0.20679795,9.798995364
407.66,-0.874125874,-0.20979021,-0.633741259,0.003586092,-0.205602586,9.79481159
407.68,-0.782342657,-0.109265734,-0.572552448,0.00298841,-0.20978636,9.764927493
407.7,-0.847902098,-0.20979021,-0.524475524,0.00298841,-0.212177088,9.778674178
407.72,-0.821678322,-0.174825175,-0.550699301,0.003586092,-0.20978636,9.778674178
407.74,-0.808566434,-0.157342657,-0.533216783,0.009562911,-0.20679795,9.785846361
407.76,-0.865384615,-0.126748252,-0.506993007,0.00298841,-0.210981724,9.783455634
407.78,-0.882867133,-0.340909091,-0.607517483,0.005976819,-0.20978636,9.780467224
407.8,-0.791083916,-0.201048951,-0.563811189,0,-0.209188678,9.775088086
407.82,-0.887237762,-0.166083916,-0.568181818,0.01553973,-0.216360861,9.793018545
407.84,-0.847902098,-0.266608392,-0.537587413,0.007769865,-0.203809541,9.789432453
407.86,-0.939685315,-0.144230769,-0.55506993,0.001195364,-0.211579406,9.798995364
407.88,-0.821678322,-0.20979021,-0.559440559,0.007172183,-0.203211859,9.785248679
407.9,-0.961538462,-0.236013986,-0.572552448,0.004781455,-0.210384042,9.784053315
407.92,-0.839160839,-0.253496503,-0.48951049,0.004183774,-0.212177088,9.793616226
407.94,-0.795454545,-0.222902098,-0.576923077,0.007769865,-0.210384042,9.7978
407.96,-0.839160839,-0.231643357,-0.493881119,0.005976819,-0.207395632,9.793018545
407.98,-0.843531469,-0.20541958,-0.590034965,0.002390728,-0.203809541,9.784053315
408,-0.856643357,-0.270979021,-0.541958042,0.004183774,-0.210384042,9.787041725
408.02,-0.799825175,-0.214160839,-0.568181818,0.006574501,-0.196039675,9.791823181
408.04,-0.808566434,-0.161713287,-0.506993007,0.010160593,-0.209188678,9.785846361
408.06,-0.878496503,-0.157342657,-0.502622378,0.006574501,-0.203809541,9.796604636
408.08,-0.747377622,-0.174825175,-0.533216783,0.005379137,-0.210384042,9.787639407
408.1,-0.926573427,-0.231643357,-0.493881119,0.004781455,-0.207993314,9.777478814
408.12,-0.878496503,-0.183566434,-0.607517483,0.007769865,-0.222935363,9.775685768
408.14,-0.869755245,-0.27534965,-0.603146853,0.002390728,-0.209188678,9.791225499
408.16,-0.843531469,-0.183566434,-0.524475524,0.005976819,-0.213372452,9.796006954
408.18,-0.847902098,-0.174825175,-0.541958042,0.004781455,-0.209188678,9.789432453
408.2,-0.891608392,-0.27534965,-0.563811189,0.006574501,-0.219349271,9.77927186
408.22,-0.83479021,-0.166083916,-0.563811189,0.004183774,-0.20679795,9.786444043
408.24,-0.799825175,-0.096153846,-0.524475524,0.007172183,-0.209188678,9.788237089
408.26,-0.795454545,-0.179195804,-0.520104895,0.005379137,-0.213970134,9.791225499
408.28,-0.847902098,-0.183566434,-0.524475524,0.001793046,-0.207395632,9.800190728
408.3,-0.847902098,-0.218531469,-0.506993007,0.008367547,-0.210384042,9.787639407
408.32,-0.83041958,-0.231643357,-0.533216783,0.005379137,-0.213970134,9.787041725
408.34,-0.839160839,-0.131118881,-0.511363636,0.008965229,-0.218751589,9.791823181
408.36,-0.878496503,-0.240384615,-0.541958042,-0.001195364,-0.209188678,9.793616226
408.38,-0.799825175,-0.183566434,-0.585664336,0.004781455,-0.211579406,9.798397682
408.4,-0.769230769,-0.166083916,-0.590034965,0.000597682,-0.216360861,9.7978
408.42,-0.861013986,-0.192307692,-0.55506993,0.007769865,-0.215165497,9.783455634
408.44,-0.895979021,-0.201048951,-0.603146853,0.016137412,-0.206200268,9.791225499
408.46,-0.812937063,-0.270979021,-0.620629371,0.004183774,-0.20679795,9.798397682
408.48,-0.865384615,-0.201048951,-0.598776224,0.007172183,-0.217556225,9.798995364
408.5,-0.777972028,-0.148601399,-0.598776224,0.005379137,-0.20679795,9.791823181
408.52,-0.843531469,-0.249125874,-0.533216783,0.011953639,-0.205602586,9.779869542
408.54,-0.826048951,-0.157342657,-0.524475524,0.003586092,-0.214567816,9.790627817
408.56,-0.83479021,-0.253496503,-0.493881119,0.008965229,-0.210384042,9.796006954
408.58,-0.812937063,-0.196678322,-0.546328671,0.007172183,-0.203809541,9.793018545
408.6,-0.847902098,-0.157342657,-0.546328671,0.003586092,-0.203809541,9.7978
408.62,-0.843531469,-0.096153846,-0.546328671,0.00298841,-0.21277477,9.783455634
408.64,-0.909090909,-0.288461538,-0.585664336,0.008367547,-0.211579406,9.782857952
408.66,-0.874125874,-0.20541958,-0.576923077,0.008367547,-0.216360861,9.786444043
408.68,-0.847902098,-0.288461538,-0.533216783,0.004781455,-0.208590996,9.799593046
408.7,-0.865384615,-0.20979021,-0.611888112,0.005976819,-0.203211859,9.799593046
408.72,-0.817307692,-0.196678322,-0.467657343,0.001195364,-0.203211859,9.785846361
408.74,-0.817307692,-0.297202797,-0.524475524,0.007769865,-0.205602586,9.778076496
408.76,-0.865384615,-0.174825175,-0.537587413,0.007769865,-0.20679795,9.789432453
408.78,-0.821678322,-0.157342657,-0.585664336,0.005379137,-0.212177088,9.796604636
408.8,-0.817307692,-0.131118881,-0.563811189,0.004781455,-0.20978636,9.797202318
408.82,-0.777972028,-0.183566434,-0.546328671,-0.004183774,-0.210981724,9.79481159
408.84,-0.869755245,-0.249125874,-0.48513986,0.004781455,-0.210981724,9.782857952
408.86,-0.821678322,-0.236013986,-0.506993007,0.004781455,-0.202016495,9.790627817
408.88,-0.878496503,-0.126748252,-0.603146853,0,-0.212177088,9.795409272
408.9,-0.76486014,-0.131118881,-0.590034965,-0.002390728,-0.201418813,9.798995364
408.92,-0.747377622,-0.100524476,-0.559440559,0,-0.208590996,9.783455634
408.94,-0.804195804,-0.144230769,-0.568181818,0.008367547,-0.208590996,9.791225499
408.96,-0.887237762,-0.249125874,-0.524475524,0.013746685,-0.217556225,9.788237089
408.98,-0.729895105,-0.122377622,-0.454545455,0.001793046,-0.204407223,9.790627817
409,-0.865384615,-0.187937063,-0.572552448,0,-0.212177088,9.804972183
409.02,-0.756118881,-0.20541958,-0.581293706,0.006574501,-0.204407223,9.787639407
409.04,-0.852272727,-0.161713287,-0.55506993,0.009562911,-0.193051266,9.791225499
409.06,-0.76486014,-0.166083916,-0.520104895,0.001793046,-0.219349271,9.778674178
409.08,-0.817307692,-0.192307692,-0.520104895,0.007769865,-0.209188678,9.793018545
409.1,-0.861013986,-0.179195804,-0.537587413,0.007172183,-0.215763179,9.794213908
409.12,-0.891608392,-0.166083916,-0.576923077,0.003586092,-0.207993314,9.793018545
409.14,-0.878496503,-0.236013986,-0.524475524,0.000597682,-0.207395632,9.787041725
409.16,-0.852272727,-0.13548951,-0.541958042,0.001195364,-0.209188678,9.785846361
409.18,-0.808566434,-0.148601399,-0.533216783,0.001793046,-0.207993314,9.788834771
409.2,-0.861013986,-0.231643357,-0.467657343,0.004781455,-0.205602586,9.798397682
409.22,-0.769230769,-0.196678322,-0.502622378,0.004183774,-0.210384042,9.796604636
409.24,-0.799825175,-0.253496503,-0.559440559,0.002390728,-0.212177088,9.790627817
409.26,-0.90034965,-0.266608392,-0.533216783,0.009562911,-0.212177088,9.779869542
409.28,-0.865384615,-0.20541958,-0.546328671,0.004781455,-0.203809541,9.784650997
409.3,-0.782342657,-0.183566434,-0.524475524,0.004781455,-0.207993314,9.798397682
409.32,-0.852272727,-0.20979021,-0.563811189,0.004183774,-0.200223449,9.790627817
409.34,-0.874125874,-0.201048951,-0.533216783,0.000597682,-0.212177088,9.795409272
409.36,-0.909090909,-0.231643357,-0.537587413,0.004781455,-0.207993314,9.781662588
409.38,-0.826048951,-0.218531469,-0.428321678,0.003586092,-0.215763179,9.775685768
409.4,-0.90034965,-0.244755245,-0.598776224,0.004183774,-0.210981724,9.785248679
409.42,-0.878496503,-0.187937063,-0.541958042,0.008965229,-0.203211859,9.789432453
409.44,-0.786713287,-0.166083916,-0.559440559,0.008965229,-0.205004905,9.794213908
409.46,-0.878496503,-0.27972028,-0.537587413,-0.001195364,-0.20978636,9.781662588
409.48,-0.83479021,-0.218531469,-0.559440559,0.003586092,-0.203211859,9.788237089
409.5,-0.843531469,-0.218531469,-0.537587413,0.008367547,-0.207993314,9.788834771
409.52,-0.773601399,-0.179195804,-0.585664336,0.005976819,-0.216958543,9.79481159
409.54,-0.895979021,-0.270979021,-0.563811189,0.000597682,-0.208590996,9.791823181
409.56,-0.76048951,-0.179195804,-0.572552448,0.007172183,-0.20978636,9.783455634
409.58,-0.808566434,-0.179195804,-0.537587413,0.006574501,-0.210384042,9.779869542
409.6,-0.812937063,-0.087412587,-0.568181818,0.005379137,-0.210384042,9.785248679
409.62,-0.83479021,-0.227272727,-0.550699301,0.004781455,-0.20978636,9.797202318
409.64,-0.821678322,-0.222902098,-0.572552448,0,-0.212177088,9.801983774
409.66,-0.817307692,-0.096153846,-0.524475524,0.004781455,-0.206200268,9.789432453
409.68,-0.773601399,-0.161713287,-0.432692308,0.010758275,-0.210384042,9.780467224
409.7,-0.856643357,-0.174825175,-0.498251748,0.007172183,-0.217556225,9.780467224
409.72,-0.847902098,-0.222902098,-0.493881119,0.005976819,-0.203809541,9.791225499
409.74,-0.874125874,-0.222902098,-0.563811189,0.003586092,-0.211579406,9.796604636
